"","x"
"2416",0.415227293968201
"2417",0.24269126355648
"2418",0.215091541409492
"2419",0.257641434669495
"2420",0.409408003091812
"2421",0.36052730679512
"2422",0.270645976066589
"2423",0.377420604228973
"2424",0.506179749965668
"2425",0.518908441066742
"2426",0.244737416505814
"2427",0.365825533866882
"2428",0.206631109118462
"2429",0.583130955696106
"2430",0.201373651623726
"2431",0.295077681541443
"2432",0.299431890249252
"2433",0.168629691004753
"2434",0.418140769004822
"2435",0.3058902323246
"2436",0.467527896165848
"2437",0.415444374084473
"2438",0.333365023136139
"2439",0.235963597893715
"2440",0.222221180796623
"2441",0.447727501392365
"2442",0.454009234905243
"2443",0.153816729784012
"2444",0.534691631793976
"2445",0.338443905115128
"2446",0.39045387506485
"2447",0.486835271120071
"2448",0.24447038769722
"2449",0.353921741247177
"2450",0.244554191827774
"2451",0.33249431848526
"2452",0.298294126987457
"2453",0.33249431848526
"2454",0.409870684146881
"2455",0.214324221014977
"2456",0.352167934179306
"2457",0.366499125957489
"2458",0.325765550136566
"2459",0.324096769094467
"2460",0.252714306116104
"2461",0.620353758335114
"2462",0.280021399259567
"2463",0.465813040733337
"2464",0.837397634983063
"2465",0.174391210079193
"2466",0.179083749651909
"2467",0.193588897585869
"2468",0.565750360488892
"2469",0.386711150407791
"2470",0.259909689426422
"2471",0.247492358088493
"2472",0.363376498222351
"2473",0.458220809698105
"2474",0.630906164646149
"2475",0.262241929769516
"2476",0.403017520904541
"2477",0.341351598501205
"2478",0.875545084476471
"2479",0.427664577960968
"2480",0.253027051687241
"2481",0.435103267431259
"2482",0.158395558595657
"2483",0.275772660970688
"2484",0.337416410446167
"2485",0.217698395252228
"2486",0.171883851289749
"2487",0.345818668603897
"2488",0.149982318282127
"2489",0.235818192362785
"2490",0.313768565654755
"2491",0.741015672683716
"2492",0.637811124324799
"2493",0.258839398622513
"2494",0.56693959236145
"2495",0.653446197509766
"2496",0.330672979354858
"2497",0.311662554740906
"2498",0.34960749745369
"2499",0.831115305423737
"2500",0.167945325374603
"2501",0.19574086368084
"2502",0.312483072280884
"2503",0.464106142520905
"2504",0.397613644599915
"2505",0.355004847049713
"2506",0.305170625448227
"2507",0.308562874794006
"2508",0.326708316802979
"2509",0.309030532836914
"2510",0.416574865579605
"2511",0.384580582380295
"2512",0.292840898036957
"2513",0.33516001701355
"2514",0.565129816532135
"2515",0.838656842708588
"2516",0.375295072793961
"2517",0.410403162240982
"2518",0.36707392334938
"2519",0.225923106074333
"2520",0.21841424703598
"2521",0.493221461772919
"2522",0.612517356872559
"2523",0.55876898765564
"2524",0.282346993684769
"2525",0.211285263299942
"2526",0.24806709587574
"2527",0.274599552154541
"2528",0.256964415311813
"2529",0.514774203300476
"2530",0.312031477689743
"2531",0.916035413742065
"2532",0.317212730646133
"2533",0.329762279987335
"2534",0.406234115362167
"2535",0.250929355621338
"2536",0.328594952821732
"2537",0.314464062452316
"2538",0.875423491001129
"2539",0.212798029184341
"2540",0.52942830324173
"2541",0.67180597782135
"2542",0.34598982334137
"2543",0.531787514686584
"2544",0.310913145542145
"2545",0.210675418376923
"2546",0.282276749610901
"2547",0.37163582444191
"2548",0.259506672620773
"2549",0.321330040693283
"2550",0.221178442239761
"2551",0.324750781059265
"2552",0.484746038913727
"2553",0.346524953842163
"2554",0.310311198234558
"2555",0.241627112030983
"2556",0.357076644897461
"2557",0.291899591684341
"2558",0.535354673862457
"2559",0.322278022766113
"2560",0.452563136816025
"2561",0.17667455971241
"2562",0.648089647293091
"2563",0.514795541763306
"2564",0.8900465965271
"2565",0.499283611774445
"2566",0.789299428462982
"2567",0.35701310634613
"2568",0.192369922995567
"2569",0.426949501037598
"2570",0.449184268712997
"2571",0.310859024524689
"2572",0.431709080934525
"2573",0.673207879066467
"2574",0.25165456533432
"2575",0.343646466732025
"2576",0.424302071332932
"2577",0.414977759122849
"2578",0.222627192735672
"2579",0.498519659042358
"2580",0.49067011475563
"2581",0.168754905462265
"2582",0.392658054828644
"2583",0.694891154766083
"2584",0.917056739330292
"2585",0.21230885386467
"2586",0.326956182718277
"2587",0.333306938409805
"2588",0.403744131326675
"2589",0.217122822999954
"2590",0.309231609106064
"2591",0.239962741732597
"2592",0.347336709499359
"2593",0.23693285882473
"2594",0.650257110595703
"2595",0.420322239398956
"2596",0.702297031879425
"2597",0.438730239868164
"2598",0.397820651531219
"2599",0.36766591668129
"2600",0.435811787843704
"2601",0.474762111902237
"2602",0.559206485748291
"2603",0.732504308223724
"2604",0.2297692745924
"2605",0.38234755396843
"2606",0.329270780086517
"2607",0.393049478530884
"2608",0.318170130252838
"2609",0.364212393760681
"2610",0.391180068254471
"2611",0.435493439435959
"2612",0.24923737347126
"2613",0.635091960430145
"2614",0.461263090372086
"2615",0.614809632301331
"2616",0.188830301165581
"2617",0.404187977313995
"2618",0.556380748748779
"2619",0.390487551689148
"2620",0.230706840753555
"2621",0.364310652017593
"2622",0.324446797370911
"2623",0.349447906017303
"2624",0.262418955564499
"2625",0.340396970510483
"2626",0.206241518259048
"2627",0.844964563846588
"2628",0.432969838380814
"2629",0.310335159301758
"2630",0.462160974740982
"2631",0.308251440525055
"2632",0.385272026062012
"2633",0.445690304040909
"2634",0.630676686763763
"2635",0.209161013364792
"2636",0.584061443805695
"2637",0.563782215118408
"2638",0.303559899330139
"2639",0.490364819765091
"2640",0.378317713737488
"2641",0.33389088511467
"2642",0.236273556947708
"2643",0.467634707689285
"2644",0.389026463031769
"2645",0.292121767997742
"2646",0.399537444114685
"2647",0.672077894210815
"2648",0.468055844306946
"2649",0.342065036296844
"2650",0.61503005027771
"2651",0.423665881156921
"2652",0.459065765142441
"2653",0.652793169021606
"2654",0.344916969537735
"2655",0.408761888742447
"2656",0.458127558231354
"2657",0.253506422042847
"2658",0.157524198293686
"2659",0.2557592689991
"2660",0.221320047974586
"2661",0.310657352209091
"2662",0.634958565235138
"2663",0.346601277589798
"2664",0.269728422164917
"2665",0.895603656768799
"2666",0.395955443382263
"2667",0.272246986627579
"2668",0.625101625919342
"2669",0.261279076337814
"2670",0.622361958026886
"2671",0.328023314476013
"2672",0.343689978122711
"2673",0.3243787586689
"2674",0.26794245839119
"2675",0.31517368555069
"2676",0.226754635572433
"2677",0.210363835096359
"2678",0.413157552480698
"2679",0.323224455118179
"2680",0.368726521730423
"2681",0.310612916946411
"2682",0.620637118816376
"2683",0.357297867536545
"2684",0.545688092708588
"2685",0.275794267654419
"2686",0.433784961700439
"2687",0.272635906934738
"2688",0.191659107804298
"2689",0.34960749745369
"2690",0.339708596467972
"2691",0.19710086286068
"2692",0.480264872312546
"2693",0.225027605891228
"2694",0.415947556495667
"2695",0.65883880853653
"2696",0.357957184314728
"2697",0.201441287994385
"2698",0.420449078083038
"2699",0.595543503761292
"2700",0.527194857597351
"2701",0.607523143291473
"2702",0.330844342708588
"2703",0.487067967653275
"2704",0.427182406187057
"2705",0.802528023719788
"2706",0.620353758335114
"2707",0.283349990844727
"2708",0.268111914396286
"2709",0.513027846813202
"2710",0.222819596529007
"2711",0.255042135715485
"2712",0.340674608945847
"2713",0.2205980271101
"2714",0.374069660902023
"2715",0.311264395713806
"2716",0.324858516454697
"2717",0.2113166898489
"2718",0.273982882499695
"2719",0.216957002878189
"2720",0.176881849765778
"2721",0.269653260707855
"2722",0.472969084978104
"2723",0.822708904743195
"2724",0.250907868146896
"2725",0.444518387317657
"2726",0.531234204769135
"2727",0.310850977897644
"2728",0.51003497838974
"2729",0.344045370817184
"2730",0.901752829551697
"2731",0.364610552787781
"2732",0.667849838733673
"2733",0.615190625190735
"2734",0.351027965545654
"2735",0.313971310853958
"2736",0.266025334596634
"2737",0.461731225252151
"2738",0.547232270240784
"2739",0.381053239107132
"2740",0.356060206890106
"2741",0.391611993312836
"2742",0.342023938894272
"2743",0.506834447383881
"2744",0.385228872299194
"2745",0.918075561523438
"2746",0.378705888986588
"2747",0.309231609106064
"2748",0.283458530902863
"2749",0.320783346891403
"2750",0.247023150324821
"2751",0.432615756988525
"2752",0.239898949861526
"2753",0.438257873058319
"2754",0.27515384554863
"2755",0.562908828258514
"2756",0.335906714200974
"2757",0.164309412240982
"2758",0.49573490023613
"2759",0.430031150579453
"2760",0.532751262187958
"2761",0.361944615840912
"2762",0.428845167160034
"2763",0.313971310853958
"2764",0.344192802906036
"2765",0.198832601308823
"2766",0.204724952578545
"2767",0.23822520673275
"2768",0.231511369347572
"2769",0.775443196296692
"2770",0.327823311090469
"2771",0.635493218898773
"2772",0.30630362033844
"2773",0.216029077768326
"2774",0.384427040815353
"2775",0.411808729171753
"2776",0.861525297164917
"2777",0.404641330242157
"2778",0.226442947983742
"2779",0.280793637037277
"2780",0.609349846839905
"2781",0.290093064308167
"2782",0.261130213737488
"2783",0.31862011551857
"2784",0.222013741731644
"2785",0.156833425164223
"2786",0.44952580332756
"2787",0.222026333212852
"2788",0.163994029164314
"2789",0.153308764100075
"2790",0.259858548641205
"2791",0.457723438739777
"2792",0.392115503549576
"2793",0.362341731786728
"2794",0.219454407691956
"2795",0.693532407283783
"2796",0.291805386543274
"2797",0.219596579670906
"2798",0.287899732589722
"2799",0.373439997434616
"2800",0.460521638393402
"2801",0.391056030988693
"2802",0.531252562999725
"2803",0.230780899524689
"2804",0.221928462386131
"2805",0.794784486293793
"2806",0.906620621681213
"2807",0.833210527896881
"2808",0.362365543842316
"2809",0.543759763240814
"2810",0.379039704799652
"2811",0.341382443904877
"2812",0.300956726074219
"2813",0.363411277532578
"2814",0.543066799640656
"2815",0.413038462400436
"2816",0.415991067886353
"2817",0.531616687774658
"2818",0.311662554740906
"2819",0.399587512016296
"2820",0.751677632331848
"2821",0.291663259267807
"2822",0.319424271583557
"2823",0.453619033098221
"2824",0.233359768986702
"2825",0.306942135095596
"2826",0.280342370271683
"2827",0.32406947016716
"2828",0.220721706748009
"2829",0.396124452352524
"2830",0.497249215841293
"2831",0.866901576519012
"2832",0.36331433057785
"2833",0.215483218431473
"2834",0.311662554740906
"2835",0.523550868034363
"2836",0.868252694606781
"2837",0.428092867136002
"2838",0.531982481479645
"2839",0.245109841227531
"2840",0.484078049659729
"2841",0.583237946033478
"2842",0.509949445724487
"2843",0.161835461854935
"2844",0.273788243532181
"2845",0.241788268089294
"2846",0.418299198150635
"2847",0.494687050580978
"2848",0.285603284835815
"2849",0.340991169214249
"2850",0.506856679916382
"2851",0.51310133934021
"2852",0.154719322919846
"2853",0.308288961648941
"2854",0.217698395252228
"2855",0.426568597555161
"2856",0.199808984994888
"2857",0.350130409002304
"2858",0.297560393810272
"2859",0.331146895885468
"2860",0.347055166959763
"2861",0.323118299245834
"2862",0.296748548746109
"2863",0.305170625448227
"2864",0.321438103914261
"2865",0.303559899330139
"2866",0.374714463949203
"2867",0.163970470428467
"2868",0.918349862098694
"2869",0.303559899330139
"2870",0.221644699573517
"2871",0.269277274608612
"2872",0.198646992444992
"2873",0.166947826743126
"2874",0.28277724981308
"2875",0.338325470685959
"2876",0.644493341445923
"2877",0.439027726650238
"2878",0.392896384000778
"2879",0.202599689364433
"2880",0.320187896490097
"2881",0.260236829519272
"2882",0.337416410446167
"2883",0.209922105073929
"2884",0.355970829725266
"2885",0.309913635253906
"2886",0.212934494018555
"2887",0.417927354574203
"2888",0.447869300842285
"2889",0.237760901451111
"2890",0.565032780170441
"2891",0.34527999162674
"2892",0.522391378879547
"2893",0.321579068899155
"2894",0.620353758335114
"2895",0.402833640575409
"2896",0.448195695877075
"2897",0.182638302445412
"2898",0.394930869340897
"2899",0.610119342803955
"2900",0.627752602100372
"2901",0.24569733440876
"2902",0.449823766946793
"2903",0.310919880867004
"2904",0.226671010255814
"2905",0.426809519529343
"2906",0.248095229268074
"2907",0.195692077279091
"2908",0.431646704673767
"2909",0.215024277567863
"2910",0.284170359373093
"2911",0.253414660692215
"2912",0.155791282653809
"2913",0.225062146782875
"2914",0.435606837272644
"2915",0.33593338727951
"2916",0.309913635253906
"2917",0.376439720392227
"2918",0.46675580739975
"2919",0.336049824953079
"2920",0.333266049623489
"2921",0.800753831863403
"2922",0.35574197769165
"2923",0.222566574811935
"2924",0.261630415916443
"2925",0.33327654004097
"2926",0.796715378761292
"2927",0.331792742013931
"2928",0.348817706108093
"2929",0.271070331335068
"2930",0.152538284659386
"2931",0.310893148183823
"2932",0.645027577877045
"2933",0.333071082830429
"2934",0.315247714519501
"2935",0.245471745729446
"2936",0.631817400455475
"2937",0.204933941364288
"2938",0.217025458812714
"2939",0.439056068658829
"2940",0.5637246966362
"2941",0.359863847494125
"2942",0.229486897587776
"2943",0.521995306015015
"2944",0.340037822723389
"2945",0.238785952329636
"2946",0.273888915777206
"2947",0.237371280789375
"2948",0.335253924131393
"2949",0.344409137964249
"2950",0.240745186805725
"2951",0.218238189816475
"2952",0.407341808080673
"2953",0.234693124890327
"2954",0.26232436299324
"2955",0.617577016353607
"2956",0.581959307193756
"2957",0.187526792287827
"2958",0.50570273399353
"2959",0.304739147424698
"2960",0.649066209793091
"2961",0.441091418266296
"2962",0.250907868146896
"2963",0.521995306015015
"2964",0.214327618479729
"2965",0.234069466590881
"2966",0.479795932769775
"2967",0.332387655973434
"2968",0.428483873605728
"2969",0.369249880313873
"2970",0.164792329072952
"2971",0.37156343460083
"2972",0.34598982334137
"2973",0.347843110561371
"2974",0.329864948987961
"2975",0.215881198644638
"2976",0.264784276485443
"2977",0.310657352209091
"2978",0.497692257165909
"2979",0.214327618479729
"2980",0.493633478879929
"2981",0.200365215539932
"2982",0.225467383861542
"2983",0.335769146680832
"2984",0.214023813605309
"2985",0.555460095405579
"2986",0.439951509237289
"2987",0.207302078604698
"2988",0.369049400091171
"2989",0.658735811710358
"2990",0.308251440525055
"2991",0.418926686048508
"2992",0.627752602100372
"2993",0.328955858945847
"2994",0.253176867961884
"2995",0.215611442923546
"2996",0.381448030471802
"2997",0.329509824514389
"2998",0.25635102391243
"2999",0.807907819747925
"3000",0.250907868146896
"3001",0.195259317755699
"3002",0.33253201842308
"3003",0.288190722465515
"3004",0.269607782363892
"3005",0.542126953601837
"3006",0.248781949281693
"3007",0.430954813957214
"3008",0.829669296741486
"3009",0.41858297586441
"3010",0.269865274429321
"3011",0.409601986408234
"3012",0.219276189804077
"3013",0.480144590139389
"3014",0.431025207042694
"3015",0.237495467066765
"3016",0.183069571852684
"3017",0.357005566358566
"3018",0.211973130702972
"3019",0.434226542711258
"3020",0.380297482013702
"3021",0.445108264684677
"3022",0.292180597782135
"3023",0.509313583374023
"3024",0.432978302240372
"3025",0.222633883357048
"3026",0.339611291885376
"3027",0.363376498222351
"3028",0.395657032728195
"3029",0.547053337097168
"3030",0.503196716308594
"3031",0.456480413675308
"3032",0.149986028671265
"3033",0.608370423316956
"3034",0.384575992822647
"3035",0.162272363901138
"3036",0.394616007804871
"3037",0.16371314227581
"3038",0.258533447980881
"3039",0.439642518758774
"3040",0.868001222610474
"3041",0.33933961391449
"3042",0.20925484597683
"3043",0.349855065345764
"3044",0.204814597964287
"3045",0.310097455978394
"3046",0.617878496646881
"3047",0.237481355667114
"3048",0.219295248389244
"3049",0.396570652723312
"3050",0.288897842168808
"3051",0.271859735250473
"3052",0.373374164104462
"3053",0.346089124679565
"3054",0.202581882476807
"3055",0.430668532848358
"3056",0.221126660704613
"3057",0.464909434318542
"3058",0.374811887741089
"3059",0.872883081436157
"3060",0.221780642867088
"3061",0.417949855327606
"3062",0.329055696725845
"3063",0.238211750984192
"3064",0.817729115486145
"3065",0.414017528295517
"3066",0.466593384742737
"3067",0.154770895838737
"3068",0.343358725309372
"3069",0.375089824199677
"3070",0.284218370914459
"3071",0.323483407497406
"3072",0.373735040426254
"3073",0.634704172611237
"3074",0.516890048980713
"3075",0.198065221309662
"3076",0.213837534189224
"3077",0.393317431211472
"3078",0.507987022399902
"3079",0.415052086114883
"3080",0.503255009651184
"3081",0.507488071918488
"3082",0.859823405742645
"3083",0.207828238606453
"3084",0.409748941659927
"3085",0.24530003964901
"3086",0.812094807624817
"3087",0.169934779405594
"3088",0.507850587368011
"3089",0.23390619456768
"3090",0.326451808214188
"3091",0.281450986862183
"3092",0.387434363365173
"3093",0.256047427654266
"3094",0.404990881681442
"3095",0.356668204069138
"3096",0.354945629835129
"3097",0.276684939861298
"3098",0.340978801250458
"3099",0.250255256891251
"3100",0.3981012403965
"3101",0.328275442123413
"3102",0.879113018512726
"3103",0.304181098937988
"3104",0.512364506721497
"3105",0.541498899459839
"3106",0.480294525623322
"3107",0.151801913976669
"3108",0.145831197500229
"3109",0.220352590084076
"3110",0.154767110943794
"3111",0.371516019105911
"3112",0.522682428359985
"3113",0.297595381736755
"3114",0.348578363656998
"3115",0.213329687714577
"3116",0.199167355895042
"3117",0.211584970355034
"3118",0.477395802736282
"3119",0.457620769739151
"3120",0.565032780170441
"3121",0.257311373949051
"3122",0.331641107797623
"3123",0.225974231958389
"3124",0.514594733715057
"3125",0.871573209762573
"3126",0.431030124425888
"3127",0.870182514190674
"3128",0.13975702226162
"3129",0.504307806491852
"3130",0.314277797937393
"3131",0.319059133529663
"3132",0.414988189935684
"3133",0.400560170412064
"3134",0.296340793371201
"3135",0.22651544213295
"3136",0.492812216281891
"3137",0.336075335741043
"3138",0.507999837398529
"3139",0.272946923971176
"3140",0.227352917194366
"3141",0.832648515701294
"3142",0.343408823013306
"3143",0.710014879703522
"3144",0.416437804698944
"3145",0.188109651207924
"3146",0.376101911067963
"3147",0.312648683786392
"3148",0.361441195011139
"3149",0.217549234628677
"3150",0.306277900934219
"3151",0.549011766910553
"3152",0.435283601284027
"3153",0.343408823013306
"3154",0.270499289035797
"3155",0.316925913095474
"3156",0.262074023485184
"3157",0.168625384569168
"3158",0.303088009357452
"3159",0.262074023485184
"3160",0.248410910367966
"3161",0.606311500072479
"3162",0.245454877614975
"3163",0.38222137093544
"3164",0.351027965545654
"3165",0.279452383518219
"3166",0.318782776594162
"3167",0.1507568359375
"3168",0.326076805591583
"3169",0.692430675029755
"3170",0.279586791992188
"3171",0.396058946847916
"3172",0.306057780981064
"3173",0.247724488377571
"3174",0.205800548195839
"3175",0.332062244415283
"3176",0.35330331325531
"3177",0.430031150579453
"3178",0.358567327260971
"3179",0.268247753381729
"3180",0.221652328968048
"3181",0.530631899833679
"3182",0.147110149264336
"3183",0.324301689863205
"3184",0.258198201656342
"3185",0.813624620437622
"3186",0.355795055627823
"3187",0.253106653690338
"3188",0.423675835132599
"3189",0.267131358385086
"3190",0.322583973407745
"3191",0.228627815842628
"3192",0.250282168388367
"3193",0.378224015235901
"3194",0.327708214521408
"3195",0.680600881576538
"3196",0.263254940509796
"3197",0.206273853778839
"3198",0.463268220424652
"3199",0.278105348348618
"3200",0.211626142263412
"3201",0.269622772932053
"3202",0.195442155003548
"3203",0.264668315649033
"3204",0.472880572080612
"3205",0.247439295053482
"3206",0.7615886926651
"3207",0.259736835956573
"3208",0.397815942764282
"3209",0.367588073015213
"3210",0.611594676971436
"3211",0.475489884614944
"3212",0.294186145067215
"3213",0.308039397001266
"3214",0.178412944078445
"3215",0.298474699258804
"3216",0.329270780086517
"3217",0.261226266622543
"3218",0.667267978191376
"3219",0.203947842121124
"3220",0.350047945976257
"3221",0.175894200801849
"3222",0.376923471689224
"3223",0.260108381509781
"3224",0.353501290082932
"3225",0.323537677526474
"3226",0.330699652433395
"3227",0.299431890249252
"3228",0.362243682146072
"3229",0.450008004903793
"3230",0.404870122671127
"3231",0.857714653015137
"3232",0.506325483322144
"3233",0.277574002742767
"3234",0.274778336286545
"3235",0.398522734642029
"3236",0.627332448959351
"3237",0.45602285861969
"3238",0.352460980415344
"3239",0.2425856590271
"3240",0.376477658748627
"3241",0.60100120306015
"3242",0.26149645447731
"3243",0.294602036476135
"3244",0.570713341236115
"3245",0.171132609248161
"3246",0.201333627104759
"3247",0.210350081324577
"3248",0.334410458803177
"3249",0.31862011551857
"3250",0.210291355848312
"3251",0.77922248840332
"3252",0.325287610292435
"3253",0.260362267494202
"3254",0.412453830242157
"3255",0.15881684422493
"3256",0.311604022979736
"3257",0.272700846195221
"3258",0.620544612407684
"3259",0.305052906274796
"3260",0.859843909740448
"3261",0.391553729772568
"3262",0.374154210090637
"3263",0.196652054786682
"3264",0.459337443113327
"3265",0.470844775438309
"3266",0.389930814504623
"3267",0.31343275308609
"3268",0.844964563846588
"3269",0.621300339698792
"3270",0.244148433208466
"3271",0.267798125743866
"3272",0.471725076436996
"3273",0.271023809909821
"3274",0.523599803447723
"3275",0.476926952600479
"3276",0.331153333187103
"3277",0.582000255584717
"3278",0.219596579670906
"3279",0.488035321235657
"3280",0.305811107158661
"3281",0.401896566152573
"3282",0.408500730991364
"3283",0.495673686265945
"3284",0.240842834115028
"3285",0.875344455242157
"3286",0.403454929590225
"3287",0.298632562160492
"3288",0.21677203476429
"3289",0.238736540079117
"3290",0.296919077634811
"3291",0.849734783172607
"3292",0.215883642435074
"3293",0.512370884418488
"3294",0.203260317444801
"3295",0.424991637468338
"3296",0.319083750247955
"3297",0.523550868034363
"3298",0.630676686763763
"3299",0.303559899330139
"3300",0.192282974720001
"3301",0.312063902616501
"3302",0.862179815769196
"3303",0.572214543819427
"3304",0.46952411532402
"3305",0.350971639156342
"3306",0.381166845560074
"3307",0.384651809930801
"3308",0.428092867136002
"3309",0.351695120334625
"3310",0.433789700269699
"3311",0.845454335212708
"3312",0.340991169214249
"3313",0.340991169214249
"3314",0.413038462400436
"3315",0.280704617500305
"3316",0.213867396116257
"3317",0.237985983490944
"3318",0.215424731373787
"3319",0.371912270784378
"3320",0.688659012317657
"3321",0.472246766090393
"3322",0.287105798721313
"3323",0.411242991685867
"3324",0.325734287500381
"3325",0.308288961648941
"3326",0.527338325977325
"3327",0.256331413984299
"3328",0.286930084228516
"3329",0.518786013126373
"3330",0.49822273850441
"3331",0.518786013126373
"3332",0.335852116346359
"3333",0.198930412530899
"3334",0.390276074409485
"3335",0.363768875598907
"3336",0.293743699789047
"3337",0.488812506198883
"3338",0.32375106215477
"3339",0.276718229055405
"3340",0.221995711326599
"3341",0.340991169214249
"3342",0.314659029245377
"3343",0.220721706748009
"3344",0.570305824279785
"3345",0.355401605367661
"3346",0.4747454226017
"3347",0.314456164836884
"3348",0.242633476853371
"3349",0.245042309165001
"3350",0.211436584591866
"3351",0.391969263553619
"3352",0.625698268413544
"3353",0.30044624209404
"3354",0.311662554740906
"3355",0.268154054880142
"3356",0.498762518167496
"3357",0.531787514686584
"3358",0.290248215198517
"3359",0.286991328001022
"3360",0.403609395027161
"3361",0.376439720392227
"3362",0.234032794833183
"3363",0.246559500694275
"3364",0.367704898118973
"3365",0.67186313867569
"3366",0.295709878206253
"3367",0.253286212682724
"3368",0.238807171583176
"3369",0.514611601829529
"3370",0.272391349077225
"3371",0.22685019671917
"3372",0.275906175374985
"3373",0.275906175374985
"3374",0.564579963684082
"3375",0.292867332696915
"3376",0.311662554740906
"3377",0.340991169214249
"3378",0.208882212638855
"3379",0.258966714143753
"3380",0.25177788734436
"3381",0.500167906284332
"3382",0.403083652257919
"3383",0.613030076026917
"3384",0.191545367240906
"3385",0.692228078842163
"3386",0.230099439620972
"3387",0.151260331273079
"3388",0.241037994623184
"3389",0.400139540433884
"3390",0.322715580463409
"3391",0.210635975003242
"3392",0.613279104232788
"3393",0.564866006374359
"3394",0.324746549129486
"3395",0.500715255737305
"3396",0.233726844191551
"3397",0.216431587934494
"3398",0.370351374149323
"3399",0.220721706748009
"3400",0.370660990476608
"3401",0.87366247177124
"3402",0.269380569458008
"3403",0.339258342981339
"3404",0.330769807100296
"3405",0.629352569580078
"3406",0.41398748755455
"3407",0.381948411464691
"3408",0.27097761631012
"3409",0.38397005200386
"3410",0.213124200701714
"3411",0.473656058311462
"3412",0.610119342803955
"3413",0.337416410446167
"3414",0.282248646020889
"3415",0.456702440977097
"3416",0.14347131550312
"3417",0.33282259106636
"3418",0.319395959377289
"3419",0.324096769094467
"3420",0.305170625448227
"3421",0.4690181016922
"3422",0.219253405928612
"3423",0.155859500169754
"3424",0.145282655954361
"3425",0.318595081567764
"3426",0.20079742372036
"3427",0.727491557598114
"3428",0.217335686087608
"3429",0.238942533731461
"3430",0.252849340438843
"3431",0.359076589345932
"3432",0.904612839221954
"3433",0.206253111362457
"3434",0.435511887073517
"3435",0.215024277567863
"3436",0.217850923538208
"3437",0.278082072734833
"3438",0.353731244802475
"3439",0.267352283000946
"3440",0.268113166093826
"3441",0.378267496824265
"3442",0.252849340438843
"3443",0.56401789188385
"3444",0.774201512336731
"3445",0.311662554740906
"3446",0.694827020168304
"3447",0.201556980609894
"3448",0.436463117599487
"3449",0.429685741662979
"3450",0.343049913644791
"3451",0.335274875164032
"3452",0.322605431079865
"3453",0.62024313211441
"3454",0.223100751638412
"3455",0.24981726706028
"3456",0.193121179938316
"3457",0.192270025610924
"3458",0.461459696292877
"3459",0.346800535917282
"3460",0.264919877052307
"3461",0.736441314220428
"3462",0.57390958070755
"3463",0.648971199989319
"3464",0.219595730304718
"3465",0.321289956569672
"3466",0.314990371465683
"3467",0.615564823150635
"3468",0.344600021839142
"3469",0.265597224235535
"3470",0.238529786467552
"3471",0.229395970702171
"3472",0.427062511444092
"3473",0.420076549053192
"3474",0.290210545063019
"3475",0.21687451004982
"3476",0.150088652968407
"3477",0.881102979183197
"3478",0.301950663328171
"3479",0.624273419380188
"3480",0.237867325544357
"3481",0.221320047974586
"3482",0.41745325922966
"3483",0.391264379024506
"3484",0.207589745521545
"3485",0.380863189697266
"3486",0.294916123151779
"3487",0.267891019582748
"3488",0.710667490959167
"3489",0.295388281345367
"3490",0.854052364826202
"3491",0.248068556189537
"3492",0.253145456314087
"3493",0.32185360789299
"3494",0.291255235671997
"3495",0.324154138565063
"3496",0.478041172027588
"3497",0.22083006799221
"3498",0.23404586315155
"3499",0.480991870164871
"3500",0.277892708778381
"3501",0.3646459877491
"3502",0.232773751020432
"3503",0.34598982334137
"3504",0.605526328086853
"3505",0.25096932053566
"3506",0.607879102230072
"3507",0.210179701447487
"3508",0.202151790261269
"3509",0.208455502986908
"3510",0.339314043521881
"3511",0.233352974057198
"3512",0.242302909493446
"3513",0.443976521492004
"3514",0.250255256891251
"3515",0.336705237627029
"3516",0.164022982120514
"3517",0.304345339536667
"3518",0.208113163709641
"3519",0.528184831142426
"3520",0.206176280975342
"3521",0.264720976352692
"3522",0.32654082775116
"3523",0.153816729784012
"3524",0.461902737617493
"3525",0.351004093885422
"3526",0.300323367118835
"3527",0.324053168296814
"3528",0.388311564922333
"3529",0.203930348157883
"3530",0.253314763307571
"3531",0.318037301301956
"3532",0.310169070959091
"3533",0.336249679327011
"3534",0.382348567247391
"3535",0.232910707592964
"3536",0.516428172588348
"3537",0.230055257678032
"3538",0.416574895381927
"3539",0.524542510509491
"3540",0.420845240354538
"3541",0.290587931871414
"3542",0.293511360883713
"3543",0.264267385005951
"3544",0.14965258538723
"3545",0.238256469368935
"3546",0.326286941766739
"3547",0.240766078233719
"3548",0.393042325973511
"3549",0.245135426521301
"3550",0.153405070304871
"3551",0.33183765411377
"3552",0.344081729650497
"3553",0.246294483542442
"3554",0.157542809844017
"3555",0.521203994750977
"3556",0.312054842710495
"3557",0.877820014953613
"3558",0.187245190143585
"3559",0.422480463981628
"3560",0.342417657375336
"3561",0.228145331144333
"3562",0.153816729784012
"3563",0.2439925968647
"3564",0.402427583932877
"3565",0.35556897521019
"3566",0.196634754538536
"3567",0.25076761841774
"3568",0.76693731546402
"3569",0.192562445998192
"3570",0.343035280704498
"3571",0.472676128149033
"3572",0.241407513618469
"3573",0.447133451700211
"3574",0.508966684341431
"3575",0.19310337305069
"3576",0.559479534626007
"3577",0.224083334207535
"3578",0.313768565654755
"3579",0.433645337820053
"3580",0.197043687105179
"3581",0.305170625448227
